layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s47,0.7,0.5,47,8251,4.246525990735975,1943,1.0,0,0,0,5087.0,779.2989156928169,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r0.5_s47,0.7,0.5,47,8287,4.265054040144107,1943,1.0,0,0,0,4973.0,767.784084232019,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s43,0.7,1.0,43,6306,4.165125495376486,1514,1.0,0,0,0,3970.0,575.6773401828493,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s43,0.7,1.0,43,6304,4.163804491413474,1514,1.0,0,0,0,3991.0,571.5487730719051,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s43,0.7,1.0,43,6207,4.099735799207398,1514,1.0,0,0,0,4652.0,896.9956521633759,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s44,0.7,1.0,44,8852,4.412761714855434,2006,1.0,0,0,0,4323.0,183.3830962766198,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s44,0.7,1.0,44,8763,4.36839481555334,2006,1.0,0,0,0,4454.0,273.6950127422858,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s44,0.7,1.0,44,8702,4.337986041874377,2006,1.0,0,0,0,4310.0,230.61431005035226,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s45,0.7,1.0,45,10000,4.4033465433729635,2271,1.0,0,0,0,5046.0,371.5322866185387,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s45,0.7,1.0,45,9935,4.374724790841039,2271,1.0,0,0,0,5010.0,310.9846298452706,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s45,0.7,1.0,45,9938,4.376045794804051,2271,1.0,0,0,1,5586.0,599.5727145226007,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s46,0.7,1.0,46,9077,4.214020427112349,2154,1.0,0,0,0,4940.0,322.5572817345781,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s46,0.7,1.0,46,9182,4.262766945218199,2154,1.0,0,0,0,4741.0,252.23243249035204,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s46,0.7,1.0,46,9469,4.396007428040854,2154,1.0,0,0,0,4901.0,380.245710034972,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s47,0.7,1.0,47,9613,4.170498915401302,2305,1.0,0,0,1,5479.0,459.71365000399976,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s47,0.7,1.0,47,9802,4.252494577006508,2305,1.0,0,0,1,5875.0,783.3488622574237,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.7_r1.0_s47,0.7,1.0,47,9906,4.297613882863341,2305,1.0,0,0,1,5886.0,898.3804539280671,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s43,0.9,0.0,43,9967,4.0368570271364925,2469,1.0,0,0,2,6858.0,1278.8254923952682,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s43,0.9,0.0,43,9944,4.027541514783313,2469,1.0,0,0,3,6723.0,1425.0770645828247,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s43,0.9,0.0,43,10140,4.106925880923451,2469,1.0,0,0,2,7562.0,1814.1961966667222,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s44,0.9,0.0,44,10422,4.32448132780083,2410,1.0,0,0,1,5332.0,489.5599656834696,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s44,0.9,0.0,44,10575,4.3879668049792535,2410,1.0,0,0,1,5545.0,651.0254680118129,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s44,0.9,0.0,44,10596,4.396680497925312,2410,1.0,0,0,1,5322.0,396.4166494989836,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s45,0.9,0.0,45,10277,4.278517901748543,2402,1.0,0,0,0,5059.0,277.27242920997395,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s45,0.9,0.0,45,10240,4.263114071606994,2402,1.0,0,0,2,5545.0,551.380086691567,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s45,0.9,0.0,45,10561,4.396752706078268,2402,1.0,0,0,1,5569.0,492.4761923179637,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s46,0.9,0.0,46,8748,4.300884955752212,2034,1.0,0,0,0,4938.0,637.1654102350504,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s46,0.9,0.0,46,8608,4.232055063913471,2034,1.0,0,0,0,4906.0,820.0647291525224,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s46,0.9,0.0,46,8849,4.350540806293019,2034,1.0,0,0,0,4604.0,486.5360829373295,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s47,0.9,0.0,47,9660,4.180008654262224,2311,1.0,0,0,2,6052.0,1276.1521852819906,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s47,0.9,0.0,47,9816,4.247511899610558,2311,1.0,0,0,1,6096.0,1027.6639528561855,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.0_s47,0.9,0.0,47,9980,4.31847684984855,2311,1.0,0,0,1,6139.0,1033.782955943848,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s43,0.9,0.5,43,8560,4.177647632991703,2049,1.0,0,0,1,5396.0,945.6773234037073,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s43,0.9,0.5,43,8419,4.108833577354807,2049,1.0,0,0,1,5370.0,895.6747177407655,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s43,0.9,0.5,43,8172,3.9882869692532945,2049,1.0,0,0,1,6027.0,1127.6433833442202,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s44,0.9,0.5,44,9080,4.392839864537978,2067,1.0,0,0,0,4623.0,300.0435968321937,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s44,0.9,0.5,44,9031,4.369134010643444,2067,1.0,0,0,0,4371.0,162.12513685422132,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s44,0.9,0.5,44,8808,4.261248185776488,2067,1.0,0,0,0,4815.0,571.3434693772215,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s45,0.9,0.5,45,9906,4.350461133069829,2277,1.0,0,0,1,5332.0,611.2375642906774,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s45,0.9,0.5,45,9841,4.321914800175669,2277,1.0,0,0,0,5034.0,546.6492111034278,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s45,0.9,0.5,45,9885,4.341238471673254,2277,1.0,0,0,1,5888.0,747.7516700081652,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s46,0.9,0.5,46,9073,4.291863765373699,2114,1.0,0,0,0,4589.0,220.81431113041566,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s46,0.9,0.5,46,8990,4.252601702932829,2114,1.0,0,0,0,4965.0,674.1974191585132,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s46,0.9,0.5,46,9328,4.412488174077578,2114,1.0,0,0,1,5470.0,747.1747854418,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s47,0.9,0.5,47,8196,4.218219248584663,1943,1.0,0,0,1,5416.0,789.2063355042203,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s47,0.9,0.5,47,8155,4.197117858980957,1943,1.0,0,0,1,5420.0,1031.1846779311647,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r0.5_s47,0.9,0.5,47,8289,4.266083376222337,1943,1.0,0,0,1,5345.0,1079.8006482680032,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s43,0.9,1.0,43,6269,4.140686922060766,1514,1.0,0,0,0,4293.0,767.5106253336171,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s43,0.9,1.0,43,6267,4.139365918097754,1514,1.0,0,0,0,4271.0,728.7258469410839,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s43,0.9,1.0,43,6136,4.052840158520476,1514,1.0,0,0,0,4912.0,1050.9480291622417,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s44,0.9,1.0,44,8885,4.429212362911266,2006,1.0,0,0,0,4406.0,280.7266285908766,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s44,0.9,1.0,44,8740,4.356929212362911,2006,1.0,0,0,0,4552.0,354.86425573731714,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s44,0.9,1.0,44,8632,4.30309072781655,2006,1.0,0,0,0,4344.0,357.82710909040975,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s45,0.9,1.0,45,9967,4.388815499779833,2271,1.0,0,0,0,5256.0,526.2962663747483,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s45,0.9,1.0,45,10015,4.409951563188023,2271,1.0,0,0,0,5210.0,433.472213642351,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s45,0.9,1.0,45,9907,4.3623954205195945,2271,1.0,0,0,1,5987.0,851.1896145982986,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s46,0.9,1.0,46,9014,4.184772516248839,2154,1.0,0,0,0,5204.0,470.86244275796724,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s46,0.9,1.0,46,9103,4.226090993500464,2154,1.0,0,0,0,4853.0,326.11016543493395,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s46,0.9,1.0,46,9472,4.397400185701021,2154,1.0,0,0,0,5096.0,531.5492827574881,50,
syn_50sku_s142_ga_k1_exact,ga,syn_50sku_s142,1,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s47,0.9,1.0,47,9545,4.140997830802603,2305,1.0,0,0,1,5673.0,583.773106609066,50,
syn_50sku_s142_ga_k2_exact,ga,syn_50sku_s142,2,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s47,0.9,1.0,47,9779,4.242516268980477,2305,1.0,0,0,1,6191.0,994.6538292290439,50,
syn_50sku_s142_ga_k3_exact,ga,syn_50sku_s142,3,exact,shift_test,syn_50sku_s142_te_t0.9_r1.0_s47,0.9,1.0,47,9838,4.268112798264642,2305,1.0,0,0,2,6265.0,1168.7365143607005,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,nominal_train,syn_50sku_s242,,,,7571,3.787393696848424,1999,1.0,0,0,2,5817.0,1216.9512726481696,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,nominal_train,syn_50sku_s242,,,,8098,4.051025512756378,1999,1.0,0,0,2,5664.0,1070.7898019686218,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,nominal_train,syn_50sku_s242,,,,7960,3.981990995497749,1999,1.0,0,0,2,4963.0,837.6125596002008,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s43,0.5,0.0,43,10517,4.259619279060348,2469,1.0,0,0,2,6226.0,960.1047026236254,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s43,0.5,0.0,43,10551,4.273390036452005,2469,1.0,0,0,3,6304.0,831.3056237028594,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s43,0.5,0.0,43,10311,4.1761846901579585,2469,1.0,0,0,4,6025.0,776.3322999850001,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s44,0.5,0.0,44,10392,4.312033195020747,2410,1.0,0,0,5,5408.0,384.44578291353383,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s44,0.5,0.0,44,10363,4.3,2410,1.0,0,0,5,5122.0,206.20611048172168,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s44,0.5,0.0,44,10391,4.311618257261411,2410,1.0,0,0,5,5055.0,203.09741505001978,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s45,0.5,0.0,45,10466,4.357202331390508,2402,1.0,0,0,4,5204.0,300.86382301632744,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s45,0.5,0.0,45,10452,4.351373855120733,2402,1.0,0,0,5,5214.0,297.2248980149543,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s45,0.5,0.0,45,10448,4.3497085761865115,2402,1.0,0,0,4,5560.0,420.4072311461828,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s46,0.5,0.0,46,8705,4.279744346116027,2034,1.0,0,0,1,4718.0,440.03972547941623,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s46,0.5,0.0,46,8599,4.227630285152409,2034,1.0,0,0,1,4806.0,442.8626875228935,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s46,0.5,0.0,46,8716,4.285152409046215,2034,1.0,0,0,1,4789.0,442.1463106257928,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s47,0.5,0.0,47,9906,4.286456079619213,2311,1.0,0,0,3,5550.0,615.0213004441391,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s47,0.5,0.0,47,9854,4.263954997836435,2311,1.0,0,0,3,6049.0,791.6938802340208,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.0_s47,0.5,0.0,47,10084,4.363479013414106,2311,1.0,0,0,3,6200.0,805.1365101645807,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s43,0.5,0.5,43,8778,4.284040995607613,2049,1.0,0,0,1,5067.0,596.4238761149658,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s43,0.5,0.5,43,8939,4.362615910200097,2049,1.0,0,0,3,4588.0,409.4262326720163,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s43,0.5,0.5,43,8630,4.211810639336262,2049,1.0,0,0,1,5402.0,704.584019120502,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s44,0.5,0.5,44,8884,4.298016448959845,2067,1.0,0,0,2,4616.0,376.7880040553308,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s44,0.5,0.5,44,8886,4.298984034833091,2067,1.0,0,0,2,4829.0,450.9935697989496,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s44,0.5,0.5,44,8897,4.304305757135946,2067,1.0,0,0,1,4765.0,392.8765709481796,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s45,0.5,0.5,45,9879,4.338603425559947,2277,1.0,0,0,3,5025.0,401.2849361737866,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s45,0.5,0.5,45,9944,4.367149758454106,2277,1.0,0,0,4,4833.0,181.99230752974148,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s45,0.5,0.5,45,9826,4.315327184892403,2277,1.0,0,0,3,4996.0,366.64587819856916,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s46,0.5,0.5,46,9024,4.26868495742668,2114,1.0,0,0,1,4708.0,387.97298875050564,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s46,0.5,0.5,46,8870,4.195837275307474,2114,1.0,0,0,2,4554.0,328.975743786681,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s46,0.5,0.5,46,9079,4.2947019867549665,2114,1.0,0,0,2,4639.0,374.3653830150432,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s47,0.5,0.5,47,8420,4.333504889346371,1943,1.0,0,0,0,4300.0,344.7474437903782,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s47,0.5,0.5,47,8418,4.332475553268142,1943,1.0,0,0,1,4499.0,385.6625467944742,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r0.5_s47,0.5,0.5,47,8489,4.369016984045291,1943,1.0,0,0,0,4302.0,395.5507552767407,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s43,0.5,1.0,43,6331,4.181638044914135,1514,1.0,0,0,0,3341.0,424.4607873526128,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s43,0.5,1.0,43,6514,4.302509907529722,1514,1.0,0,0,0,3232.0,222.7127297663966,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s43,0.5,1.0,43,6387,4.218626155878468,1514,1.0,0,0,0,3691.0,408.3069433649151,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s44,0.5,1.0,44,8582,4.278165503489531,2006,1.0,0,0,2,4672.0,528.9833267693793,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s44,0.5,1.0,44,8501,4.237786640079761,2006,1.0,0,0,2,4512.0,483.170942834935,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s44,0.5,1.0,44,8570,4.272183449651047,2006,1.0,0,0,0,4237.0,203.74238636081594,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s45,0.5,1.0,45,9740,4.288859533245266,2271,1.0,0,0,2,4997.0,334.2391957864906,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s45,0.5,1.0,45,9913,4.365037428445619,2271,1.0,0,0,3,4744.0,229.0000873362279,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s45,0.5,1.0,45,9808,4.318802289740202,2271,1.0,0,0,4,4917.0,282.6089878259359,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s46,0.5,1.0,46,9317,4.325441039925719,2154,1.0,0,0,2,4630.0,211.67465601720014,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s46,0.5,1.0,46,9074,4.212627669452182,2154,1.0,0,0,3,4775.0,450.0197329006807,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s46,0.5,1.0,46,9367,4.348653667595172,2154,1.0,0,0,1,4633.0,168.9714768829343,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s47,0.5,1.0,47,10074,4.370498915401302,2305,1.0,0,0,3,5189.0,407.2195476644018,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s47,0.5,1.0,47,9791,4.247722342733189,2305,1.0,0,0,3,5209.0,456.2645723700231,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.5_r1.0_s47,0.5,1.0,47,9739,4.2251626898047725,2305,1.0,0,0,3,5474.0,769.258448117406,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s43,0.7,0.0,43,10443,4.229647630619684,2469,1.0,0,0,2,6859.0,1369.242038501594,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s43,0.7,0.0,43,10532,4.265694613203726,2469,1.0,0,0,3,6919.0,1154.410914709316,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s43,0.7,0.0,43,10244,4.14904819765087,2469,1.0,0,0,4,6397.0,1038.4912902860574,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s44,0.7,0.0,44,10442,4.332780082987552,2410,1.0,0,0,3,5576.0,532.8141890002555,50,
syn_50sku_s242_heuristic_k2_exact,heuristic,syn_50sku_s242,2,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s44,0.7,0.0,44,10385,4.309128630705394,2410,1.0,0,0,5,5216.0,298.0968969982747,50,
syn_50sku_s242_heuristic_k3_exact,heuristic,syn_50sku_s242,3,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s44,0.7,0.0,44,10373,4.304149377593361,2410,1.0,0,0,5,5229.0,326.4514665306315,50,
syn_50sku_s242_heuristic_k1_exact,heuristic,syn_50sku_s242,1,exact,shift_test,syn_50sku_s242_te_t0.7_r0.0_s45,0.7,0.0,45,10480,4.363030807660283,2402,1.0,0,0,4,5331.0,483.55491932147686,50,
